subj,run,counterbalancing,trial,word,logfreq,Cat,length,run,start time
TEST,1,72,hibernation,1.301,N_lo,11,1,126.43923306465149
TEST,1,73,incentive,1.9638,N_hm,9,1,129.18936705589294
TEST,1,74,specialty,2.382,N_hm,9,1,130.94710397720337
TEST,1,75,distraction,2.2068,N_hm,11,1,132.6884970664978
TEST,1,76,defender,2.0492,N_hm,8,1,134.4461920261383
TEST,1,77,cognac,1.9345,N_hm,6,1,136.18736600875854
TEST,1,78,musician,2.3201,N_hm,8,1,137.9466199874878
TEST,1,79,treaty,2.0899,N_hm,6,1,139.69063210487366
TEST,1,80,broker,2.0719,N_hm,6,1,141.44835805892944
TEST,1,81,refuel,1.6812,V_lm,6,1,143.18951511383057
TEST,1,82,reconvene,1.6721,V_lm,9,1,144.94742894172668
TEST,1,83,accelerate,1.8451,V_lm,10,1,146.68837308883667
TEST,1,84,recycle,1.6721,V_lm,7,1,148.4495871067047
TEST,1,85,speculate,1.8261,V_lm,9,1,150.1917839050293
TEST,1,86,discriminate,1.7482,V_lm,12,1,151.94964909553528
TEST,1,87,endanger,1.7482,V_lm,8,1,153.69078493118286
TEST,1,88,refute,1.6335,V_lm,6,1,155.44852209091187
TEST,1,89,prickly,1.4314,AJ_lo,7,1,157.1896300315857
TEST,1,90,deafening,1.415,AJ_lo,9,1,158.93523907661438
TEST,1,91,unscheduled,1.301,AJ_lo,11,1,160.69320702552795
TEST,1,92,pessimistic,1.4314,AJ_lo,11,1,162.43413710594177
TEST,1,93,eventual,1.3424,AJ_lo,8,1,164.19189190864563
TEST,1,94,debatable,1.3222,AJ_lo,9,1,165.94980311393738
TEST,1,95,ambiguous,1.3617,AJ_lo,9,1,167.69128394126892
TEST,1,96,laughable,1.301,AJ_lo,9,1,169.4364230632782
TEST,1,97,quietly,2.6848,AV_hi,7,1,171.19422507286072
TEST,1,98,afterwards,2.6513,AV_hi,10,1,172.93523597717285
TEST,1,99,somehow,3.0573,AV_hi,7,1,174.69306302070618
TEST,1,100,usually,3.4029,AV_hi,7,1,176.43414211273193
TEST,1,101,quickly,3.2082,AV_hi,7,1,178.19192600250244
TEST,1,102,safely,2.4942,AV_hi,6,1,179.94980812072754
TEST,1,103,gently,2.6955,AV_hi,6,1,181.69088912010193
TEST,1,104,nearly,2.9284,AV_hi,6,1,183.44869208335876
TEST,1,105,inasmuch,1.3802,FW_lo,8,1,185.18963503837585
TEST,1,106,per,2.9009,FW_lo,3,1,186.9475281238556
TEST,1,107,beside,2.7868,FW_lo,6,1,188.69298100471497
TEST,1,108,alongside,2.2095,FW_lo,9,1,190.43426203727722
TEST,1,109,unlike,2.6821,FW_lo,6,1,192.19197607040405
TEST,1,110,throughout,2.6684,FW_lo,10,1,193.9498109817505
TEST,1,111,onto,3.1553,FW_lo,4,1,195.69094705581665
TEST,1,112,albeit,1.5798,FW_lo,6,1,197.4488079547882
TEST,1,113,smoothly,2.0492,AV_hm,8,1,199.19421005249023
TEST,1,114,strongly,2.3201,AV_hm,8,1,200.9355010986328
TEST,1,115,calmly,2.0899,AV_hm,6,1,202.69308304786682
TEST,1,116,intensely,1.9638,AV_hm,9,1,204.43422889709473
TEST,1,117,solely,1.9345,AV_hm,6,1,206.1919219493866
TEST,1,118,generally,2.382,AV_hm,9,1,207.93440413475037
TEST,1,119,seldom,2.0719,AV_hm,6,1,209.69561791419983
TEST,1,120,undoubtedly,2.2068,AV_hm,11,1,211.4366090297699
TEST,1,121,unusual,3.0573,AJ_hi,7,1,213.1944019794464
TEST,1,122,modern,2.6955,AJ_hi,6,1,214.93554306030273
TEST,1,123,ashamed,3.2082,AJ_hi,7,1,216.69323897361755
TEST,1,124,urgent,2.9284,AJ_hi,6,1,218.4373869895935
TEST,1,125,careful,3.4029,AJ_hi,7,1,220.19659805297852
TEST,1,126,typical,2.6848,AJ_hi,7,1,221.93789100646973
TEST,1,127,remarkable,2.6513,AJ_hi,10,1,223.69977593421936
TEST,1,128,sticky,2.4942,AJ_hi,6,1,225.44133710861206
TEST,1,129,unscrew,1.4314,V_lo,7,1,227.19896411895752
TEST,1,130,overpower,1.3222,V_lo,9,1,228.94010090827942
TEST,1,131,incorporate,1.4314,V_lo,11,1,230.6980230808258
TEST,1,132,serialize,1.3617,V_lo,9,1,232.43883895874023
TEST,1,133,integrate,1.415,V_lo,9,1,234.19671392440796
TEST,1,134,demolish,1.3424,V_lo,8,1,235.93777203559875
TEST,1,135,rationalize,1.301,V_lo,11,1,237.6955029964447
TEST,1,136,interject,1.301,V_lo,9,1,239.4366419315338
TEST,1,137,communion,1.8261,N_lm,9,1,241.19456005096436
TEST,1,138,registry,1.7482,N_lm,8,1,242.93537402153015
TEST,1,139,accordion,1.6721,N_lm,9,1,244.69328999519348
TEST,1,140,sphere,1.6812,N_lm,6,1,246.43428301811218
TEST,1,141,eulogy,1.6335,N_lm,6,1,248.1947181224823
TEST,1,142,installation,1.7482,N_lm,12,1,249.9378800392151
TEST,1,143,uranium,1.6721,N_lm,7,1,251.69569611549377
TEST,1,144,negligence,1.8451,N_lm,10,1,253.43663597106934
